(DCC) D:\project\LSGO-platform>python run_oedg_cbcco.py
[CBO] f13 FEs=2190000 best=7.77770e+10
[CBO] f13 FEs=2195000 best=7.77770e+10
[CBO] f13 FEs=2200000 best=7.77770e+10
[CBO] f13 FEs=2205000 best=7.77770e+10
[CBO] f13 FEs=2210000 best=7.77770e+10
[CBO] f13 FEs=2215000 best=7.77770e+10
[CBO] f13 FEs=2220000 best=7.77770e+10
[CBO] f13 FEs=2225000 best=7.77770e+10
[CBO] f13 FEs=2230000 best=7.77770e+10
[CBO] f13 FEs=2235000 best=7.77770e+10
[CBO] f13 FEs=2240000 best=7.77770e+10
[CBO] f13 FEs=2245000 best=7.77770e+10
[CBO] f13 FEs=2250000 best=7.77770e+10
[CBO] f13 FEs=2255000 best=7.77770e+10
[CBO] f13 FEs=2260000 best=7.77770e+10
[CBO] f13 FEs=2265000 best=7.77770e+10
[CBO] f13 FEs=2270000 best=7.77770e+10
[CBO] f13 FEs=2275000 best=7.77770e+10
[CBO] f13 FEs=2280000 best=7.77770e+10
[CBO] f13 FEs=2285000 best=7.77770e+10
[CBO] f13 FEs=2290000 best=7.77770e+10
[CBO] f13 FEs=2295000 best=7.77770e+10
[CBO] f13 FEs=2300000 best=7.77770e+10
[CBO] f13 FEs=2305000 best=7.77770e+10
[CBO] f13 FEs=2310000 best=7.77770e+10
[CBO] f13 FEs=2315000 best=7.77770e+10
[CBO] f13 FEs=2320000 best=7.77770e+10
[CBO] f13 FEs=2325000 best=7.77770e+10
[CBO] f13 FEs=2330000 best=7.77770e+10
[CBO] f13 FEs=2335000 best=7.77770e+10
[CBO] f13 FEs=2340000 best=7.77770e+10
[CBO] f13 FEs=2345000 best=7.77770e+10
[CBO] f13 FEs=2350000 best=7.77770e+10
[CBO] f13 FEs=2355000 best=7.77770e+10
[CBO] f13 FEs=2360000 best=7.77770e+10
[CBO] f13 FEs=2365000 best=7.77770e+10
[CBO] f13 FEs=2370000 best=7.77770e+10
[CBO] f13 FEs=2375000 best=7.77770e+10
[CBO] f13 FEs=2380000 best=7.77770e+10
[CBO] f13 FEs=2385000 best=7.77770e+10
[CBO] f13 FEs=2390000 best=7.77770e+10
[CBO] f13 FEs=2395000 best=7.77770e+10
[CBO] f13 FEs=2400000 best=7.77770e+10
[CBO] f13 FEs=2405000 best=7.77770e+10
[CBO] f13 FEs=2410000 best=7.77770e+10
[CBO] f13 FEs=2415000 best=7.77770e+10
[CBO] f13 FEs=2420000 best=7.77770e+10
[CBO] f13 FEs=2425000 best=7.77770e+10
[CBO] f13 FEs=2430000 best=7.77770e+10
[CBO] f13 FEs=2435000 best=7.77770e+10
[CBO] f13 FEs=2440000 best=7.77770e+10
[CBO] f13 FEs=2445000 best=7.77770e+10
[CBO] f13 FEs=2450000 best=7.77770e+10
[CBO] f13 FEs=2455000 best=7.77770e+10
[CBO] f13 FEs=2460000 best=7.77770e+10
[CBO] f13 FEs=2465000 best=7.77770e+10
[CBO] f13 FEs=2470000 best=7.77770e+10
[CBO] f13 FEs=2475000 best=7.77770e+10
[CBO] f13 FEs=2480000 best=7.77770e+10
[CBO] f13 FEs=2485000 best=7.77770e+10
[CBO] f13 FEs=2490000 best=7.77770e+10
[CBO] f13 FEs=2495000 best=7.77770e+10
[CBO] f13 FEs=2500000 best=7.77770e+10
[CBO] f13 FEs=2505000 best=7.77770e+10
[CBO] f13 FEs=2510000 best=7.77770e+10
[CBO] f13 FEs=2515000 best=7.77770e+10
[CBO] f13 FEs=2520000 best=7.77770e+10
[CBO] f13 FEs=2525000 best=7.77770e+10
[CBO] f13 FEs=2530000 best=7.77770e+10
[CBO] f13 FEs=2535000 best=7.77770e+10
[CBO] f13 FEs=2540000 best=7.77770e+10
[CBO] f13 FEs=2545000 best=7.77770e+10
[CBO] f13 FEs=2550000 best=7.77770e+10
[CBO] f13 FEs=2555000 best=7.77770e+10
[CBO] f13 FEs=2560000 best=7.77770e+10
[CBO] f13 FEs=2565000 best=7.77770e+10
[CBO] f13 FEs=2570000 best=7.77770e+10
[CBO] f13 FEs=2575000 best=7.77770e+10
[CBO] f13 FEs=2580000 best=7.77770e+10
[CBO] f13 FEs=2585000 best=7.77770e+10
[CBO] f13 FEs=2590000 best=7.77770e+10
[CBO] f13 FEs=2595000 best=7.77770e+10
[CBO] f13 FEs=2600000 best=7.77770e+10
[CBO] f13 FEs=2605000 best=7.77770e+10
[CBO] f13 FEs=2610000 best=7.77770e+10
[CBO] f13 FEs=2615000 best=7.77770e+10
[CBO] f13 FEs=2620000 best=7.77770e+10
[CBO] f13 FEs=2625000 best=7.77770e+10
[CBO] f13 FEs=2630000 best=7.77770e+10
[CBO] f13 FEs=2635000 best=7.77770e+10
[CBO] f13 FEs=2640000 best=7.77770e+10
[CBO] f13 FEs=2645000 best=7.77770e+10
[CBO] f13 FEs=2650000 best=7.77770e+10
[CBO] f13 FEs=2655000 best=7.77770e+10
[CBO] f13 FEs=2660000 best=7.77770e+10
[CBO] f13 FEs=2665000 best=7.77770e+10
[CBO] f13 FEs=2670000 best=7.77770e+10
[CBO] f13 FEs=2675000 best=7.77770e+10
[CBO] f13 FEs=2680000 best=7.77770e+10
[CBO] f13 FEs=2685000 best=7.77770e+10
[CBO] f13 FEs=2690000 best=7.77770e+10
[CBO] f13 FEs=2695000 best=7.77770e+10
[CBO] f13 FEs=2700000 best=7.77770e+10
[CBO] f13 FEs=2705000 best=7.77770e+10
[CBO] f13 FEs=2710000 best=7.77770e+10
[CBO] f13 FEs=2715000 best=7.77770e+10
[CBO] f13 FEs=2720000 best=7.77770e+10
[CBO] f13 FEs=2725000 best=7.77770e+10
[CBO] f13 FEs=2730000 best=7.77770e+10
[CBO] f13 FEs=2735000 best=7.77770e+10
[CBO] f13 FEs=2740000 best=7.77770e+10
[CBO] f13 FEs=2745000 best=7.77770e+10
[CBO] f13 FEs=2750000 best=7.77770e+10
[CBO] f13 FEs=2755000 best=7.77770e+10
[CBO] f13 FEs=2760000 best=7.77770e+10
[CBO] f13 FEs=2765000 best=7.77770e+10
[CBO] f13 FEs=2770000 best=7.77770e+10
[CBO] f13 FEs=2775000 best=7.77770e+10
[CBO] f13 FEs=2780000 best=7.77770e+10
[CBO] f13 FEs=2785000 best=7.77770e+10
[CBO] f13 FEs=2790000 best=7.77770e+10
[CBO] f13 FEs=2795000 best=7.77770e+10
[CBO] f13 FEs=2800000 best=7.77770e+10
[CBO] f13 FEs=2805000 best=7.77770e+10
[CBO] f13 FEs=2810000 best=7.77770e+10
[CBO] f13 FEs=2815000 best=7.77770e+10
[CBO] f13 FEs=2820000 best=7.77770e+10
[CBO] f13 FEs=2825000 best=7.77770e+10
[CBO] f13 FEs=2830000 best=7.77770e+10
[CBO] f13 FEs=2835000 best=7.77770e+10
[CBO] f13 FEs=2840000 best=7.77770e+10
[CBO] f13 FEs=2845000 best=7.77770e+10
[CBO] f13 FEs=2850000 best=7.77770e+10
[CBO] f13 FEs=2855000 best=7.77770e+10
[CBO] f13 FEs=2860000 best=7.77770e+10
[CBO] f13 FEs=2865000 best=7.77770e+10
[CBO] f13 FEs=2870000 best=7.77770e+10
[CBO] f13 FEs=2875000 best=7.77770e+10
[CBO] f13 FEs=2880000 best=7.77770e+10
[CBO] f13 FEs=2885000 best=7.77770e+10
[CBO] f13 FEs=2890000 best=7.77770e+10
[CBO] f13 FEs=2895000 best=7.77770e+10
[CBO] f13 FEs=2900000 best=7.77770e+10
[CBO] f13 FEs=2905000 best=7.77770e+10
[CBO] f13 FEs=2910000 best=7.77770e+10
[CBO] f13 FEs=2915000 best=7.77770e+10
[CBO] f13 FEs=2920000 best=7.77770e+10
[CBO] f13 FEs=2925000 best=7.77770e+10
[CBO] f13 FEs=2930000 best=7.77770e+10
[CBO] f13 FEs=2935000 best=7.77770e+10
[CBO] f13 FEs=2940000 best=7.77770e+10
[CBO] f13 FEs=2945000 best=7.77770e+10
[CBO] f13 FEs=2950000 best=7.77770e+10
[CBO] f13 FEs=2955000 best=7.77770e+10
[CBO] f13 FEs=2960000 best=7.77770e+10
[CBO] f13 FEs=2965000 best=7.77770e+10
[CBO] f13 FEs=2970000 best=7.77770e+10
[CBO] f13 FEs=2975000 best=7.77770e+10
[CBO] f13 FEs=2980000 best=7.77770e+10
[CBO] f13 FEs=2985000 best=7.77770e+10
[CBO] f13 FEs=2990000 best=7.77770e+10
[CBO] f13 FEs=2995000 best=7.77770e+10
[CBO] f13 FEs=3000000 best=7.77770e+10
