(DCC) D:\project\LSGO-platform>python run_oedg_cbcco.py
[CBO] f13 FEs=2720000 best=1.02559e-02
[CBO] f13 FEs=2725000 best=1.00731e-02
[CBO] f13 FEs=2730000 best=9.91801e-03
[CBO] f13 FEs=2735000 best=9.75177e-03
[CBO] f13 FEs=2740000 best=9.62154e-03
[CBO] f13 FEs=2745000 best=9.48883e-03
[CBO] f13 FEs=2750000 best=9.39877e-03
[CBO] f13 FEs=2755000 best=9.28469e-03
[CBO] f13 FEs=2760000 best=9.18791e-03
[CBO] f13 FEs=2765000 best=9.10262e-03
[CBO] f13 FEs=2770000 best=9.03584e-03
[CBO] f13 FEs=2775000 best=8.97426e-03
[CBO] f13 FEs=2780000 best=8.89630e-03
[CBO] f13 FEs=2785000 best=8.85182e-03
[CBO] f13 FEs=2790000 best=8.78124e-03
[CBO] f13 FEs=2795000 best=8.72177e-03
[CBO] f13 FEs=2800000 best=8.64243e-03
[CBO] f13 FEs=2805000 best=8.57516e-03
[CBO] f13 FEs=2810000 best=8.53934e-03
[CBO] f13 FEs=2815000 best=8.49180e-03
[CBO] f13 FEs=2820000 best=8.42986e-03
[CBO] f13 FEs=2825000 best=8.37969e-03
[CBO] f13 FEs=2830000 best=8.33267e-03
[CBO] f13 FEs=2835000 best=8.28604e-03
[CBO] f13 FEs=2840000 best=8.24054e-03
[CBO] f13 FEs=2845000 best=8.19635e-03
[CBO] f13 FEs=2850000 best=8.16980e-03
[CBO] f13 FEs=2855000 best=8.14335e-03
[CBO] f13 FEs=2860000 best=8.10716e-03
[CBO] f13 FEs=2865000 best=8.07386e-03
[CBO] f13 FEs=2870000 best=8.04498e-03
[CBO] f13 FEs=2875000 best=8.01306e-03
[CBO] f13 FEs=2880000 best=7.97120e-03
[CBO] f13 FEs=2885000 best=7.90811e-03
[CBO] f13 FEs=2890000 best=7.81718e-03
[CBO] f13 FEs=2895000 best=7.77619e-03
[CBO] f13 FEs=2900000 best=7.73352e-03
[CBO] f13 FEs=2905000 best=7.70607e-03
[CBO] f13 FEs=2910000 best=7.67308e-03
[CBO] f13 FEs=2915000 best=7.63538e-03
[CBO] f13 FEs=2920000 best=7.61215e-03
[CBO] f13 FEs=2925000 best=7.56395e-03
[CBO] f13 FEs=2930000 best=7.37095e-03
[CBO] f13 FEs=2935000 best=7.30808e-03
[CBO] f13 FEs=2940000 best=7.11880e-03
[CBO] f13 FEs=2945000 best=6.93697e-03
[CBO] f13 FEs=2950000 best=6.62183e-03
[CBO] f13 FEs=2955000 best=6.08651e-03
[CBO] f13 FEs=2960000 best=5.57295e-03
[CBO] f13 FEs=2965000 best=5.39887e-03
[CBO] f13 FEs=2970000 best=5.28462e-03
[CBO] f13 FEs=2975000 best=5.20098e-03
[CBO] f13 FEs=2980000 best=5.10932e-03
[CBO] f13 FEs=2985000 best=5.03952e-03
[CBO] f13 FEs=2990000 best=4.97260e-03
[CBO] f13 FEs=2995000 best=4.90129e-03
[CBO] f13 FEs=3000000 best=4.81402e-03
